path,filename,display_class,label,predicted_label_id,predicted_class,confidence,correct
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00059_00009.png,00038_00059_00009.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00011_00004.png,00031_00011_00004.png,Crossings,1,1,Crossings,0.9044255,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00018_00028.png,00005_00018_00028.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00016_00004.png,00028_00016_00004.png,Crossings,1,1,Crossings,0.9999974,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00008_00028.png,00015_00008_00028.png,No Entry,3,3,No Entry,0.9911883,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00054_00019.png,00005_00054_00019.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00059_00013.png,00005_00059_00013.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00024_00008.png,00008_00024_00008.png,SpeedLimit,4,4,SpeedLimit,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00010_00001.png,00023_00010_00001.png,Cautions,0,0,Cautions,0.9957742,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00000_00018.png,00004_00000_00018.png,SpeedLimit,4,4,SpeedLimit,0.9981263,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00017_00017.png,00008_00017_00017.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00011_00009.png,00028_00011_00009.png,Crossings,1,1,Crossings,0.9607236,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00013_00024.png,00023_00013_00024.png,Cautions,0,0,Cautions,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00009_00003.png,00008_00009_00003.png,SpeedLimit,4,4,SpeedLimit,0.9999721,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00004_00007.png,00022_00004_00007.png,Cautions,0,0,Cautions,0.9911594,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00016_00019.png,00015_00016_00019.png,No Entry,3,3,No Entry,0.9985299,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00029_00014.png,00007_00029_00014.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00053_00014.png,00004_00053_00014.png,SpeedLimit,4,4,SpeedLimit,0.9999994,True
